,pid,size,stock,sold_out_date
2674,14164,2XL,1,2018-01-17
2675,14164,3XL,1,2018-01-24
2676,14164,L,1,2018-01-10
2677,14164,M,17.0,2018-01-31
2678,14164,S,3,2018-01-26
2679,14164,XL,1,2018-01-10
2680,14169,L,1,2018-01-03
2681,14169,S,1,2018-01-16
2682,14169,XL,3,2018-01-12
2683,14171,L,2,2018-01-05
2684,14178,2XL,13,2018-01-31
2685,14178,L,87,2018-01-31
2686,14178,M,38,2018-01-14
2687,14178,S,41,2018-01-23
2688,14178,XL,9,2018-01-22
2689,14182,40,1,2018-01-31
2690,14182,41,2,2018-01-19
2691,14182,42,1,2018-01-31
2692,14182,43,4,2018-01-31
2693,14182,44,4,2018-01-31
2694,14182,45,5,2018-01-31
2695,14182,46,7.0,2018-01-31
2696,14182,47,1,2018-01-20
2697,14193,L,1,2018-01-30
2698,14195,M,1,2018-01-17
2699,14197,45,1,2018-01-29
2700,14198,164/176,1,2018-01-22
2701,14202,3 ( 40-42 ),1,2018-01-23
2702,14202,4 ( 43-45 ),1,2018-01-26
2703,14202,5 ( 46-48 ),1,2018-01-26
2704,14207,M,1,2018-01-21
2705,14207,S,1,2018-01-17
2706,14208,S ( 36 ),1,2018-01-31
2707,14210,43 1/3,5.0,2018-01-31
2708,14214,41 - 44,1,2018-01-31
2709,14218,L,1,2018-01-28
2710,14218,M,2,2018-01-20
2711,14220,XS ( 32/34 ),7.0,2018-01-31
2712,14223,41 1/3,3.0,2018-01-31
2713,14223,42,1,2018-01-14
2714,14223,42 2/3,1,2018-01-01
2715,14223,43 1/3,1,2018-01-30
2716,14223,44,1,2018-01-07
2717,14223,44 2/3,4.0,2018-01-31
2718,14223,46,1,2018-01-04
2719,14228,2XL,2,2018-01-05
2720,14228,L,7,2018-01-03
2721,14228,M,3,2018-01-01
2722,14228,S,8,2018-01-03
2723,14228,XL,1,2018-01-01
2724,14238,39,4.0,2018-01-31
2725,14238,43,3,2018-01-31
2726,14238,44,2,2018-01-25
2727,14245,2XL,1,2018-01-16
2728,14245,L,10,2018-01-27
2729,14245,M,1,2018-01-12
2730,14245,S,3,2018-01-19
2731,14245,XL,4,2018-01-31
2732,14248,41,4.0,2018-01-31
2733,14248,42,4,2018-01-31
2734,14248,44,3,2018-01-31
2735,14248,46,2,2018-01-16
2736,14254,L,1,2018-01-03
2737,14254,M,5.0,2018-01-31
2738,14254,S,1,2018-01-23
2739,14259,2 ( 37-39 ),2,2018-01-01
2740,14259,3 ( 40-42 ),23,2018-01-18
2741,14259,4 ( 43-45 ),126,2018-01-17
2742,14259,5 ( 46-48 ),38.0,2018-01-31
2743,14261,L,5,2018-01-29
2744,14261,M,3,2018-01-05
2745,14261,S,5,2018-01-17
2746,14261,XL,2,2018-01-21
2747,14264,2XL,6,2018-01-25
2748,14264,L,2,2018-01-24
2749,14264,S,1,2018-01-04
2750,14264,XL,22,2018-01-22
2751,14266,42,1,2018-01-27
2752,14266,44,1,2018-01-31
2753,14267,3 ( 40-42 ),2,2018-01-18
2754,14267,4 ( 43-45 ),3,2018-01-18
2755,14268,L ( 42-46 ),4,2018-01-07
2756,14268,M ( 38-42 ),13.0,2018-01-31
2757,14270,42,1,2018-01-30
2758,14271,46 2/3,1,2018-01-06
2759,14273,L,1,2018-01-14
2760,14286,176,1,2018-01-20
2761,14289,39,1,2018-01-02
2762,14297,40,1,2018-01-07
2763,14299,43,5.0,2018-01-31
2764,14299,44,1,2018-01-15
2765,14305,38,1,2018-01-11
2766,14308,2XL,1,2018-01-19
2767,14310,L,1,2018-01-17
2768,14310,M,19.0,2018-01-31
2769,14315,L,4,2018-01-30
2770,14315,M,1,2018-01-04
2771,14315,S,1,2018-01-02
2772,14315,XL,3.0,2018-01-31
2773,14320,L,3,2018-01-24
2774,14320,M,5,2018-01-24
2775,14320,S,2,2018-01-31
2776,14320,XL,1,2018-01-24
2777,14328,2XL,1,2018-01-03
2778,14328,L,4,2018-01-09
2779,14328,M,13,2018-01-21
2780,14328,S,18.0,2018-01-31
2781,14328,XL,1,2018-01-16
2782,14328,XS,1,2018-01-05
2783,14329,36 2/3,1,2018-01-08
2784,14334,L,3,2018-01-08
2785,14334,M,5.0,2018-01-31
2786,14334,XL,1,2018-01-13
2787,14344,L,1,2018-01-03
2788,14345,L ( 152-158 ),11,2018-01-30
2789,14345,M ( 140-152 ),3,2018-01-21
2790,14345,S ( 128-140 ),5.0,2018-01-31
2791,14345,XL ( 158-170 ),19,2018-01-28
2792,14346,L,1,2018-01-01
2793,14346,M,3,2018-01-23
2794,14347,40,1,2018-01-20
2795,14347,42,4.0,2018-01-31
2796,14347,43,1,2018-01-02
2797,14347,44,6.0,2018-01-31
2798,14347,45,3.0,2018-01-31
2799,14347,47,3.0,2018-01-31
2800,14350,L ( 152-158 ),1,2018-01-05
2801,14350,M ( 140-152 ),1,2018-01-02
2802,14350,S ( 128-140 ),1,2018-01-02
2803,14350,XL ( 158-170 ),1,2018-01-03
2804,14351,XS ( 116-128 ),1,2018-01-30
2805,14360,M,1,2018-01-07
2806,14364,S,1,2018-01-20
2807,14367,43,2,2018-01-24
2808,14367,44,2,2018-01-17
2809,14371,S,1,2018-01-09
2810,14377,40 2/3,1,2018-01-06
2811,14378,152,1,2018-01-24
2812,14378,164,1,2018-01-17
2813,14380,6,2,2018-01-28
2814,14380,7,1,2018-01-01
2815,14380,8,1,2018-01-31
2816,14383,164/176,1,2018-01-20
2817,14389,L,1,2018-01-17
2818,14389,M,1,2018-01-17
2819,14389,S,1,2018-01-18
2820,14393,2 ( 37-39 ),5,2018-01-13
2821,14393,4 ( 43-45 ),4,2018-01-18
2822,14394,116,1,2018-01-30
2823,14394,164,5.0,2018-01-31
2824,14395,L,1,2018-01-31
2825,14395,M,1,2018-01-08
2826,14395,S,2,2018-01-22
2827,14407,L ( 152-158 ),3.0,2018-01-31
2828,14407,XL ( 158-170 ),1,2018-01-31
2829,14408,39 1/3,5.0,2018-01-31
2830,14408,40,2,2018-01-11
2831,14408,40 2/3,1,2018-01-03
2832,14408,41 1/3,7,2018-01-14
2833,14408,42,11,2018-01-17
2834,14408,42 2/3,18,2018-01-12
2835,14408,43 1/3,5,2018-01-03
2836,14408,44,9,2018-01-08
2837,14408,44 2/3,16,2018-01-10
2838,14408,46 2/3,3,2018-01-13
2839,14410,41,3.0,2018-01-31
2840,14410,42,1,2018-01-02
2841,14416,176,2,2018-01-31
2842,14420,31,1,2018-01-28
2843,14420,37 1/3,3.0,2018-01-31
2844,14422,164,5.0,2018-01-31
2845,14424,39,1,2018-01-09
2846,14424,41,1,2018-01-06
2847,14424,42,1,2018-01-07
2848,14424,43,1,2018-01-02
2849,14424,44,2,2018-01-31
2850,14424,45,2,2018-01-09
2851,14424,46,4.0,2018-01-31
2852,14424,47,1,2018-01-02
2853,14427,43,1,2018-01-30
2854,14429,45,3.0,2018-01-31
2855,14430,L,1,2018-01-11
2856,14430,M,7,2018-01-11
2857,14430,S,3,2018-01-11
2858,14430,XL,3,2018-01-18
2859,14431,2XL,8.0,2018-01-31
2860,14431,L,29.0,2018-01-31
2861,14431,M,42.0,2018-01-31
2862,14431,S,13,2018-01-30
2863,14431,XL,3,2018-01-28
2864,14433,M,2,2018-01-15
2865,14433,S,1,2018-01-15
2866,14436,2XL,1,2018-01-01
2867,14437,42 2/3,2,2018-01-14
2868,14437,44,2,2018-01-18
2869,14438,2XL,2,2018-01-09
2870,14438,L,5,2018-01-04
2871,14438,M,3,2018-01-23
2872,14438,XL,4,2018-01-13
2873,14443,XL,1,2018-01-03
2874,14446,3 ( 40-42 ),2,2018-01-16
2875,14446,4 ( 43-45 ),15,2018-01-27
2876,14446,5 ( 46-48 ),1,2018-01-15
2877,14448,L,1,2018-01-16
2878,14449,46,1,2018-01-29
2879,14449,47,1,2018-01-29
2880,14461,L,3,2018-01-09
2881,14461,M,2,2018-01-14
2882,14461,S,1,2018-01-22
2883,14465,7 ( L ),1,2018-01-25
2884,14467,44,3.0,2018-01-31
2885,14475,42 2/3,1,2018-01-28
2886,14475,43 1/3,1,2018-01-07
2887,14475,44,1,2018-01-07
2888,14475,45 1/3,1,2018-01-07
2889,14479,41,1,2018-01-08
2890,14479,43,1,2018-01-31
2891,14479,44,3.0,2018-01-31
2892,14482,L,4,2018-01-03
2893,14482,M,3,2018-01-02
2894,14482,XL,1,2018-01-02
2895,14487,M ( 38/40 ),1,2018-01-27
2896,14487,S ( 34/36 ),1,2018-01-17
2897,14492,46,1,2018-01-20
2898,14496,43/46,3,2018-01-20
2899,14501,2XL,4,2018-01-17
2900,14501,L,3,2018-01-05
2901,14501,M,5,2018-01-08
2902,14501,S,17,2018-01-19
2903,14501,XL,3,2018-01-07
2904,14502,2,1,2018-01-10
2905,14502,3,1,2018-01-07
2906,14502,4,1,2018-01-07
2907,14504,2XL,4.0,2018-01-31
2908,14504,L,10,2018-01-13
2909,14505,M,2,2018-01-25
2910,14509,L,6,2018-01-17
2911,14509,M,18.0,2018-01-31
2912,14509,S,1,2018-01-17
2913,14509,XL,5,2018-01-31
2914,14510,2XL,6.0,2018-01-31
2915,14510,L,12,2018-01-14
2916,14510,M,7,2018-01-16
2917,14510,S,20.0,2018-01-31
2918,14510,XL,8.0,2018-01-31
2919,14513,S,2,2018-01-23
2920,14513,XL,1,2018-01-17
2921,14514,2XL,1,2018-01-09
2922,14514,L,3,2018-01-15
2923,14514,M,10,2018-01-15
2924,14514,S,1,2018-01-02
2925,14514,XL,4,2018-01-12
2926,14517,140,2,2018-01-22
2927,14517,152,8.0,2018-01-31
2928,14517,164,3,2018-01-27
2929,14519,36,3.0,2018-01-31
2930,14519,38,2,2018-01-08
2931,14523,L ( 42-46 ),9,2018-01-18
2932,14523,M ( 38-42 ),14.0,2018-01-31
2933,14523,S ( 34-38 ),1,2018-01-31
2934,14523,XL (46-50 ),5.0,2018-01-31
2935,14525,42,1,2018-01-31
2936,14525,43,1,2018-01-14
2937,14525,44,3.0,2018-01-31
2938,14525,45,4,2018-01-31
2939,14525,46,1,2018-01-23
2940,14529,M,4.0,2018-01-31
2941,14529,S,3.0,2018-01-31
2942,14538,41,1,2018-01-04
2943,14538,42,3.0,2018-01-31
2944,14538,43,1,2018-01-11
2945,14550,3 ( 39-42 ),4.0,2018-01-31
2946,14550,4 ( 43-46 ),3,2018-01-25
2947,14552,M,1,2018-01-17
2948,14564,L,1,2018-01-14
2949,14564,M,2,2018-01-16
2950,14582,L,2,2018-01-18
2951,14582,M,4.0,2018-01-31
2952,14582,XL,1,2018-01-27
2953,14584,34,1,2018-01-10
2954,14584,35,1,2018-01-11
2955,14586,2XL,1,2018-01-04
2956,14586,L,14,2018-01-29
2957,14586,M,1,2018-01-03
2958,14586,S,1,2018-01-04
2959,14586,XL,9.0,2018-01-31
2960,14589,39,1,2018-01-15
2961,14589,40,1,2018-01-15
2962,14589,41,1,2018-01-15
2963,14589,42,1,2018-01-15
2964,14589,43,3,2018-01-15
2965,14589,44,2,2018-01-31
2966,14589,45,1,2018-01-15
2967,14589,46,1,2018-01-15
2968,14589,47,5.0,2018-01-31
2969,14592,2XL,1,2018-01-03
2970,14592,S,4,2018-01-31
2971,14592,XL,3,2018-01-31
2972,14594,L,11,2018-01-29
2973,14594,M,6,2018-01-30
2974,14594,S,7.0,2018-01-31
2975,14594,XL,2,2018-01-25
2976,14596,38,1,2018-01-24
2977,14601,37,1,2018-01-11
2978,14601,43,1,2018-01-11
2979,14601,45,3.0,2018-01-31
2980,14603,2XL,6.0,2018-01-31
2981,14603,L,13,2018-01-26
2982,14603,M,33,2018-01-31
2983,14603,S,3,2018-01-13
2984,14603,XL,14.0,2018-01-31
2985,14605,41,3.0,2018-01-31
2986,14605,43,2,2018-01-12
2987,14605,45,1,2018-01-31
2988,14605,46,1,2018-01-20
2989,14606,2XL,1,2018-01-24
2990,14606,L,1,2018-01-22
2991,14606,M,1,2018-01-21
2992,14607,L,3.0,2018-01-31
2993,14607,M,1,2018-01-23
2994,14608,L,1,2018-01-18
2995,14608,M,3,2018-01-11
2996,14608,XL,5.0,2018-01-31
2997,14610,L ( 42-47 ),1,2018-01-06
2998,14610,XS ( 30-34 ),1,2018-01-28
2999,14615,140,3.0,2018-01-31
3000,14622,42,1,2018-01-24
3001,14622,43,5.0,2018-01-31
3002,14623,2 ( 35-38 ),2,2018-01-16
3003,14623,3 ( 39-42 ),1,2018-01-13
3004,14623,4 ( 43-46 ),6,2018-01-17
3005,14624,M,3,2018-01-19
3006,14633,S,1,2018-01-28
3007,14636,40,1,2018-01-22
3008,14636,41,1,2018-01-30
3009,14636,42,2,2018-01-23
3010,14636,43,1,2018-01-16
3011,14636,45,1,2018-01-31
3012,14636,46,4.0,2018-01-31
3013,14636,47,2,2018-01-30
3014,14637,37 1/3,1,2018-01-26
3015,14637,38 2/3,1,2018-01-21
3016,14637,40 2/3,3,2018-01-31
3017,14639,L,4.0,2018-01-31
3018,14639,M,2,2018-01-02
3019,14639,S,3,2018-01-14
3020,14639,XL,1,2018-01-31
3021,14648,L ( 152-158 ),1,2018-01-09
3022,14648,M ( 140-152 ),2,2018-01-13
3023,14648,XL ( 158-170 ),4,2018-01-06
3024,14650,40,1,2018-01-13
3025,14651,2XL,1,2018-01-24
3026,14651,L,7,2018-01-22
3027,14651,M,1,2018-01-17
3028,14651,S,1,2018-01-23
3029,14652,M,1,2018-01-14
3030,14652,XL,1,2018-01-18
3031,14654,36,1,2018-01-22
3032,14656,42,1,2018-01-08
3033,14656,44,1,2018-01-21
3034,14659,L ( 42-46 ),90.0,2018-01-31
3035,14659,M ( 38-42 ),6,2018-01-07
3036,14659,S ( 34-38 ),2,2018-01-17
3037,14659,XL (46-50 ),2,2018-01-04
3038,14659,XS ( 30-34 ),1,2018-01-10
3039,14661,L,1,2018-01-04
3040,14661,M,2,2018-01-04
3041,14661,S,2,2018-01-15
3042,14663,2XL,1,2018-01-10
3043,14663,L,36,2018-01-07
3044,14663,M,1,2018-01-01
3045,14663,XL,54,2018-01-31
3046,14665,164/176,3,2018-01-19
3047,14669,L,1,2018-01-06
3048,14669,M,3,2018-01-06
3049,14669,S,1,2018-01-06
3050,14669,XL,1,2018-01-03
3051,14672,41 1/3,5.0,2018-01-31
3052,14672,42 2/3,7.0,2018-01-31
3053,14672,43 1/3,4,2018-01-20
3054,14672,44,7,2018-01-31
3055,14672,44 2/3,1,2018-01-10
3056,14672,45 1/3,1,2018-01-12
3057,14672,46 2/3,1,2018-01-07
3058,14672,47 1/3,1,2018-01-07
3059,14674,42,1,2018-01-04
3060,14674,42 2/3,2,2018-01-09
3061,14674,43 1/3,1,2018-01-04
3062,14675,L,1,2018-01-21
3063,14675,M,1,2018-01-23
3064,14687,164,1,2018-01-31
3065,14687,176,1,2018-01-07
3066,14688,L,1,2018-01-24
3067,14688,S,1,2018-01-08
3068,14692,L,1,2018-01-05
3069,14692,M,1,2018-01-16
3070,14692,S,1,2018-01-28
3071,14703,L ( 42-46 ),1,2018-01-30
3072,14704,40,1,2018-01-27
3073,14704,40 2/3,1,2018-01-28
3074,14704,42,3.0,2018-01-31
3075,14704,42 2/3,2,2018-01-12
3076,14704,43 1/3,1,2018-01-07
3077,14704,44,5,2018-01-30
3078,14704,44 2/3,1,2018-01-12
3079,14704,45 1/3,2,2018-01-30
3080,14704,46 2/3,1,2018-01-17
3081,14704,48,1,2018-01-23
3082,14705,L,4,2018-01-05
3083,14705,M,1,2018-01-05
3084,14705,S,2,2018-01-10
3085,14705,XL,1,2018-01-09
3086,14708,M/L,3.0,2018-01-31
3087,14715,L,3.0,2018-01-31
3088,14715,M,1,2018-01-05
3089,14718,2XL,3.0,2018-01-31
3090,14718,L,2,2018-01-08
3091,14718,M,13.0,2018-01-31
3092,14719,L,1,2018-01-17
3093,14719,M,4,2018-01-31
3094,14720,L,7,2018-01-20
3095,14720,M,3,2018-01-17
3096,14720,S,1,2018-01-28
3097,14720,XL,5,2018-01-20
3098,14722,L ( 152-158 ),6,2018-01-29
3099,14722,M ( 140-152 ),1,2018-01-31
3100,14722,XL ( 158-170 ),8,2018-01-30
3101,14734,L,2,2018-01-26
3102,14734,M,11.0,2018-01-31
3103,14734,S,2,2018-01-25
3104,14734,XL,1,2018-01-24
3105,14735,116,1,2018-01-14
3106,14735,128,3,2018-01-21
3107,14735,140,1,2018-01-16
3108,14735,152,11.0,2018-01-31
3109,14735,164,5,2018-01-23
3110,14739,M,2,2018-01-23
3111,14746,43,3.0,2018-01-31
3112,14747,M,3.0,2018-01-31
3113,14747,XL,1,2018-01-06
3114,14749,38,1,2018-01-25
3115,14749,40,1,2018-01-05
3116,14749,43,1,2018-01-04
3117,14753,L,1,2018-01-14
3118,14754,L,1,2018-01-25
3119,14754,M,1,2018-01-26
3120,14758,43,1,2018-01-31
3121,14760,2 ( 37-39 ),1,2018-01-10
3122,14760,3 ( 40-42 ),1,2018-01-09
3123,14760,4 ( 43-45 ),7,2018-01-22
3124,14760,5 ( 46-48 ),8.0,2018-01-31
3125,14761,XL ( 158-170 ),1,2018-01-10
3126,14764,XL,3.0,2018-01-31
3127,14765,L ( 152-158 ),7,2018-01-30
3128,14765,M ( 140-152 ),1,2018-01-03
3129,14765,XL ( 158-170 ),3,2018-01-29
3130,14766,M,2,2018-01-10
3131,14773,L,1,2018-01-23
3132,14773,M,3.0,2018-01-31
3133,14776,4 ( 39-42 ),1,2018-01-11
3134,14776,5 ( 43-46 ),1,2018-01-10
3135,14778,2XL,5.0,2018-01-31
3136,14781,L,4.0,2018-01-31
3137,14784,L,1,2018-01-28
3138,14784,M,3.0,2018-01-31
3139,14785,L,1,2018-01-18
3140,14785,M,5.0,2018-01-31
3141,14788,L,1,2018-01-24
3142,14788,M,1,2018-01-02
3143,14789,128,3.0,2018-01-31
3144,14789,140,2,2018-01-02
3145,14789,152,2,2018-01-02
3146,14789,164,1,2018-01-02
3147,14793,2XL,2,2018-01-24
3148,14793,L,15,2018-01-22
3149,14793,M,19,2018-01-25
3150,14793,S,30.0,2018-01-31
3151,14793,XL,15.0,2018-01-31
3152,14795,39,1,2018-01-13
3153,14803,L ( 152-158 ),1,2018-01-09
3154,14803,M ( 140-152 ),1,2018-01-21
3155,14803,XL ( 158-170 ),2,2018-01-07
3156,14804,45 1/3,5.0,2018-01-31
3157,14805,M,2,2018-01-28
3158,14807,41,3.0,2018-01-31
3159,14807,43,2,2018-01-17
3160,14807,44,5.0,2018-01-31
3161,14815,2XL,2,2018-01-08
3162,14815,L,4,2018-01-08
3163,14815,M,9,2018-01-31
3164,14815,S,2,2018-01-21
3165,14815,XL,1,2018-01-08
3166,14816,39,1,2018-01-28
3167,14816,41,4,2018-01-27
3168,14816,42,1,2018-01-25
3169,14816,43,7,2018-01-31
3170,14816,44,1,2018-01-31
3171,14816,45,2,2018-01-26
3172,14816,46,1,2018-01-25
3173,14816,47,2,2018-01-26
3174,14821,M,1,2018-01-31
3175,14822,42 2/3,1,2018-01-16
3176,14822,43 1/3,3,2018-01-31
3177,14822,44,1,2018-01-03
3178,14822,44 2/3,1,2018-01-05
3179,14822,45 1/3,1,2018-01-09
3180,14822,47 1/3,1,2018-01-31
3181,14827,43,1,2018-01-09
3182,14827,45,1,2018-01-31
3183,14827,47,1,2018-01-04
3184,14829,42 2/3,1,2018-01-28
3185,14829,43 1/3,1,2018-01-16
3186,14829,44 2/3,1,2018-01-18
3187,14833,2XL,1,2018-01-03
3188,14833,L,13,2018-01-25
3189,14833,M,17,2018-01-25
3190,14833,S,2,2018-01-18
3191,14833,XL,4,2018-01-25
3192,14836,1 ( 34-36 ),1,2018-01-20
3193,14836,2 ( 37-39 ),7,2018-01-09
3194,14836,3 ( 40-42 ),9,2018-01-10
3195,14836,4 ( 43-45 ),14,2018-01-03
3196,14836,5 ( 46-48 ),4,2018-01-11
3197,14842,S,1,2018-01-09
3198,14849,L ( 40/42 ),1,2018-01-13
3199,14850,4 ( 43-45 ),1,2018-01-27
3200,14850,5 ( 46-48 ),1,2018-01-12
3201,14854,L ( 42-46 ),8,2018-01-24
3202,14855,1 ( 140 ),1,2018-01-12
3203,14855,2 ( 152 ),4,2018-01-18
3204,14855,3 ( 164 ),1,2018-01-09
3205,14860,2XL,1,2018-01-20
3206,14860,L,5,2018-01-09
3207,14860,M,11,2018-01-15
3208,14860,S,1,2018-01-09
3209,14860,XL,1,2018-01-15
3210,14860,XS,1,2018-01-22
3211,14861,L,5.0,2018-01-31
3212,14863,L,9,2018-01-23
3213,14863,M,4,2018-01-17
3214,14863,S,1,2018-01-19
3215,14863,XL,1,2018-01-19
3216,14869,M,1,2018-01-19
3217,14869,S,1,2018-01-06
3218,14869,XL,1,2018-01-03
3219,14871,L,27.0,2018-01-31
3220,14871,M,2,2018-01-21
3221,14871,S,10.0,2018-01-31
3222,14871,XL,2,2018-01-16
3223,14873,33,1,2018-01-27
3224,14873,35,1,2018-01-23
3225,14874,L,4.0,2018-01-31
3226,14884,M,1,2018-01-28
3227,14885,2XL,2,2018-01-29
3228,14885,L,6,2018-01-18
3229,14885,M,15,2018-01-31
3230,14885,S,1,2018-01-15
3231,14885,XL,1,2018-01-18
3232,14891,44 2/3,3.0,2018-01-31
3233,14892,1 ( 33-36 ),1,2018-01-29
3234,14893,M ( 140-152 ),1,2018-01-14
3235,14893,XL ( 158-170 ),3.0,2018-01-31
3236,14895,M,1,2018-01-23
3237,14900,2XL,1,2018-01-29
3238,14901,37,1,2018-01-31
3239,14906,38,1,2018-01-21
3240,14910,41,1,2018-01-30
3241,14910,43,1,2018-01-29
3242,14910,44,3.0,2018-01-31
3243,14910,45,3.0,2018-01-31
3244,14912,43,3.0,2018-01-31
3245,14915,L ( 152-158 ),2,2018-01-23
3246,14915,XL ( 158-170 ),7.0,2018-01-31
3247,14919,33,5.0,2018-01-31
3248,14919,34,5.0,2018-01-31
3249,14919,35,2,2018-01-31
3250,14919,38,1,2018-01-15
3251,14919,38 2/3,2,2018-01-31
3252,14920,L,1,2018-01-05
3253,14920,S,1,2018-01-18
3254,14923,36,1,2018-01-09
3255,14923,37,2,2018-01-15
3256,14923,38,1,2018-01-09
3257,14923,40,6.0,2018-01-31
3258,14923,41,7.0,2018-01-31
3259,14923,42,2,2018-01-31
3260,14923,43,5.0,2018-01-31
3261,14923,45,3.0,2018-01-31
3262,14928,L,1,2018-01-19
3263,14928,M,1,2018-01-19
3264,14936,XL,3,2018-01-17
3265,14939,M,1,2018-01-22
3266,14944,S,2,2018-01-31
3267,14948,L,2,2018-01-27
3268,14950,M,1,2018-01-22
3269,14979,41 1/3,1,2018-01-30
3270,14979,44 2/3,1,2018-01-27
3271,14979,45 1/3,1,2018-01-27
3272,14979,46 2/3,5.0,2018-01-31
3273,14982,L,1,2018-01-19
3274,14982,M,2,2018-01-16
3275,14982,S,3,2018-01-16
3276,14982,XL,2,2018-01-19
3277,14982,XS,1,2018-01-16
3278,14985,41,2,2018-01-18
3279,14985,42,1,2018-01-02
3280,14985,43,1,2018-01-04
3281,14985,44,1,2018-01-15
3282,14986,44,1,2018-01-28
3283,14988,L ( 42-46 ),14,2018-01-24
3284,14988,M ( 38-42 ),30.0,2018-01-31
3285,14988,S ( 34-38 ),1,2018-01-09
3286,14988,XL (46-50 ),12.0,2018-01-31
3287,14990,41 1/3,1,2018-01-31
3288,14990,43 1/3,1,2018-01-11
3289,14991,L,1,2018-01-08
3290,14995,43,2,2018-01-29
3291,14995,44,1,2018-01-31
3292,14995,45,2,2018-01-28
3293,14995,46,1,2018-01-30
3294,15000,44,1,2018-01-31
3295,15005,40,1,2018-01-31
3296,15005,41,1,2018-01-02
3297,15005,44,1,2018-01-13
3298,15005,47,3.0,2018-01-31
3299,15007,M,1,2018-01-05
3300,15012,XL,2,2018-01-30
3301,15013,L,5.0,2018-01-31
3302,15013,M,1,2018-01-30
3303,15017,L,1,2018-01-01
3304,15017,M,2,2018-01-07
3305,15017,S,1,2018-01-10
3306,15017,XL,3,2018-01-10
3307,15018,L,2,2018-01-16
3308,15018,M,2,2018-01-06
3309,15018,XL,1,2018-01-06
3310,15019,L,7.0,2018-01-31
3311,15019,M,2,2018-01-28
3312,15027,4 ( 43-45 ),1,2018-01-29
3313,15027,5 ( 46-48 ),1,2018-01-20
3314,15029,140,2,2018-01-13
3315,15029,152,4,2018-01-22
3316,15029,164,9.0,2018-01-31
3317,15029,176,1,2018-01-16
3318,15030,L,2,2018-01-22
3319,15030,XL,1,2018-01-21
3320,15041,43 1/3,1,2018-01-03
3321,15041,44,1,2018-01-20
3322,15041,46,3.0,2018-01-31
3323,15044,S,1,2018-01-25
3324,15046,42,1,2018-01-28
3325,15046,43,2,2018-01-21
3326,15046,45,3.0,2018-01-31
3327,15046,46,1,2018-01-07
3328,15049,L,3,2018-01-15
3329,15049,M,9.0,2018-01-31
3330,15049,XL,1,2018-01-20
3331,15050,2XL,1,2018-01-22
3332,15051,39,3,2018-01-22
3333,15051,40,6,2018-01-31
3334,15051,41,2,2018-01-27
3335,15051,42,4,2018-01-31
3336,15051,43,10,2018-01-31
3337,15051,44,10,2018-01-31
3338,15051,45,2,2018-01-31
3339,15051,47,7.0,2018-01-31
3340,15053,2XL,1,2018-01-31
3341,15057,2XL,1,2018-01-06
3342,15057,M,3,2018-01-04
3343,15057,XL,2,2018-01-07
3344,15064,2XL,1,2018-01-16
3345,15064,L,21,2018-01-11
3346,15064,M,1,2018-01-04
3347,15064,S,2,2018-01-18
3348,15064,XL,11,2018-01-24
3349,15070,L,1,2018-01-05
3350,15070,M,1,2018-01-02
3351,15071,42,5.0,2018-01-31
3352,15071,43,3.0,2018-01-31
3353,15071,44,1,2018-01-17
3354,15076,152,2,2018-01-27
3355,15077,XL ( 158-170 ),1,2018-01-20
3356,15080,43 1/3,2,2018-01-28
3357,15080,44,4.0,2018-01-31
3358,15080,45 1/3,1,2018-01-07
3359,15080,46,1,2018-01-03
3360,15086,L ( 42-46 ),141,2018-01-28
3361,15086,M ( 38-42 ),53,2018-01-23
3362,15086,S ( 34-38 ),5,2018-01-31
3363,15086,XL (46-50 ),22,2018-01-30
3364,15086,XS ( 30-34 ),2,2018-01-09
3365,15088,40,3.0,2018-01-31
3366,15088,41,1,2018-01-03
3367,15088,43,2,2018-01-08
3368,15088,46,1,2018-01-01
3369,15088,47,1,2018-01-17
3370,15091,1 ( 31-34 ),3.0,2018-01-31
3371,15091,4 ( 43-46 ),5.0,2018-01-31
3372,15092,128,3,2018-01-16
3373,15092,140,1,2018-01-09
3374,15092,152,1,2018-01-08
3375,15092,164,1,2018-01-02
3376,15095,40,3.0,2018-01-31
3377,15095,44,1,2018-01-03
3378,15095,44 2/3,1,2018-01-02
3379,15097,L,1,2018-01-11
3380,15097,M,1,2018-01-10
3381,15097,S,3,2018-01-16
3382,15098,S,1,2018-01-06
3383,15099,41 1/3,4.0,2018-01-31
3384,15099,42,1,2018-01-03
3385,15099,42 2/3,4,2018-01-07
3386,15099,43 1/3,3,2018-01-27
3387,15099,44,5,2018-01-13
3388,15099,44 2/3,6,2018-01-18
3389,15099,45 1/3,1,2018-01-04
3390,15099,47 1/3,5.0,2018-01-31
3391,15109,3 ( 41-43 ),1,2018-01-30
3392,15111,L ( 152-158 ),1,2018-01-31
3393,15119,3 ( 40-42 ),3.0,2018-01-31
3394,15119,4 ( 43-45 ),1,2018-01-09
3395,15119,5 ( 46-48 ),1,2018-01-15
3396,15121,L,1,2018-01-17
3397,15121,M,1,2018-01-06
3398,15121,S,9.0,2018-01-31
3399,15122,1 ( 34-36 ),1,2018-01-04
3400,15122,2 ( 37-39 ),16,2018-01-28
3401,15122,3 ( 40-42 ),35,2018-01-19
3402,15122,4 ( 43-45 ),74,2018-01-11
3403,15122,5 ( 46-48 ),2,2018-01-04
